time,Actual,Q50,Q01,Q10,Q20,Q80,Q90,Q99,datetime
2018-06-07 15:00:00,56860.0,55054.616164588966,52036.21936050619,53492.609943011965,54113.64169861325,55364.69175035183,55611.15402979186,55883.30983207555,2018-06-07 15:00:00
2018-06-07 16:00:00,62313.0,60448.63119138867,57552.8965409536,58782.55564510656,59481.691389070875,60875.41221054516,61119.2072040939,61580.420915614064,2018-06-07 16:00:00
2018-06-07 17:00:00,60367.0,58417.14664393193,55616.37066659687,56656.53324989625,57944.66123800833,58999.05275054983,59183.37700206868,59695.33007714001,2018-06-07 17:00:00
2018-06-07 18:00:00,62657.0,60555.156767337954,57645.5821941328,58960.00544845199,59892.27009771023,61105.39763801401,61346.19624510495,61622.99339108794,2018-06-07 18:00:00
2018-06-07 19:00:00,60563.0,58637.32321592135,55680.01454784635,56268.76396029626,57622.62149358634,59051.489731797876,59303.5397373024,59788.40530420601,2018-06-07 19:00:00
2018-06-07 20:00:00,62968.0,61008.8768938762,58311.34982495995,59320.02139047548,60064.87330597519,61585.13460469652,61709.32467537761,62009.295127856596,2018-06-07 20:00:00
2018-06-07 21:00:00,60677.0,58660.74871645892,55749.88233623558,56354.25481601718,57651.59194584422,59021.45166682684,59251.66144136623,59769.3268118677,2018-06-07 21:00:00
2018-06-07 22:00:00,63473.0,61174.077521758874,58387.18633660801,59401.64051333784,60214.73802204702,61644.557771180334,62087.24910048394,62386.857236808726,2018-06-07 22:00:00
2018-06-07 23:00:00,60695.0,58654.42640650388,55809.52858401854,56846.8633685177,57679.166994241124,59158.933646728554,59361.11662341965,59595.91634697437,2018-06-07 23:00:00
2018-06-08 00:00:00,63825.0,61721.11991902447,58679.99551274743,60143.616945373025,60827.899516553785,62292.32109129947,62544.111395428554,62711.186805358164,2018-06-08 00:00:00
2018-06-08 01:00:00,60977.0,58941.26766685934,55889.07212547637,57337.99817027172,58273.39996849798,59564.46410980767,59867.532996108464,60052.59602165768,2018-06-08 01:00:00
2018-06-08 02:00:00,62229.0,60416.04848941122,57146.713943714734,58280.32439281842,59649.20968805201,60732.78857988265,60934.407197114175,61302.697879668514,2018-06-08 02:00:00
2018-06-08 03:00:00,59158.0,57287.68572086394,54126.42880510149,55113.471916302915,56030.706621253135,57753.819573148205,57892.936798769384,58364.61974926651,2018-06-08 03:00:00
2018-06-08 04:00:00,58033.0,55928.93903638564,52819.554153173245,53715.32656904236,55217.27040957363,56269.38397005056,56602.55180929192,57050.54667715491,2018-06-08 04:00:00
2018-06-08 05:00:00,57591.0,55525.80611894566,52989.83403801569,53811.102472176484,54416.8995776797,55783.79870298231,56027.265250673874,56547.92951735232,2018-06-08 05:00:00
2018-06-08 06:00:00,64471.0,62100.964824890354,58878.772953284366,60038.0865276355,61035.474679450235,62537.97676882048,62760.790510071085,63063.7054087328,2018-06-08 06:00:00
2018-06-08 07:00:00,61523.0,59362.42691506514,56799.959619692614,57786.78637127756,58548.621447312325,59957.80039300943,60236.90822652448,60604.669336509374,2018-06-08 07:00:00
2018-06-08 08:00:00,65292.0,62933.233532781785,60052.16522290548,60740.148385920744,62005.030263857116,63360.3999575089,63669.79508202082,64035.57761670319,2018-06-08 08:00:00
2018-06-08 09:00:00,61956.0,59862.37170406716,56783.308855094474,58370.160336257824,59144.99706703478,60318.295582277,60642.77259137203,61018.74153059223,2018-06-08 09:00:00
2018-06-08 10:00:00,65485.0,62824.93805922341,60328.0652861373,61431.494834513454,62247.879420631776,63433.40703358336,63673.101364237555,64128.712029494425,2018-06-08 10:00:00
2018-06-08 11:00:00,61828.0,59533.38462049748,56499.56925846028,57432.71562662359,58502.318656199466,60072.97598888891,60345.14739507877,60803.47034658289,2018-06-08 11:00:00
2018-06-08 12:00:00,66094.0,63585.92637783238,60360.64148466854,62218.70906378575,62843.67278550577,64031.69964228217,64226.76549186751,64613.99691591296,2018-06-08 12:00:00
2018-06-08 13:00:00,62799.0,60578.259277929596,57932.80536827567,59174.53406111673,59958.02823186318,61091.807617802755,61291.80037348217,61840.1306713335,2018-06-08 13:00:00
2018-06-08 14:00:00,66540.0,63987.63202888969,60921.39716209231,61826.130497538215,63091.894923678185,64418.05585086874,64561.55984737035,65023.76627285404,2018-06-08 14:00:00
2018-06-08 15:00:00,62552.0,60450.41200082025,57516.88148156228,59081.17207135549,59673.824140768906,60889.52687118209,61000.45820458295,61519.47135975201,2018-06-08 15:00:00
2018-06-08 16:00:00,65247.0,63020.39498852707,60018.268257379146,61338.700259522084,61952.91452666341,63426.97255009305,63796.845796087844,63999.877799863825,2018-06-08 16:00:00
2018-06-08 17:00:00,61430.0,59306.028069304724,56259.87359656373,57380.78080744689,58234.70926475935,59633.84322313818,59859.237392172996,60459.06520700261,2018-06-08 17:00:00
2018-06-08 18:00:00,60580.0,58329.50506799676,55283.49199065169,56443.814908583845,57097.58562346074,58806.18235965098,58975.33743200674,59547.471477810686,2018-06-08 18:00:00
2018-06-08 19:00:00,60376.0,58126.400042304624,55580.80711659686,56649.70266724929,57530.1176095463,58504.313337352,58720.39230175718,59273.501628684084,2018-06-08 19:00:00
2018-06-08 20:00:00,67318.0,64493.05237042094,61255.25995348489,63223.927102951755,63497.57727932648,64779.653570681454,65173.414978487715,65442.49606925171,2018-06-08 20:00:00
2018-06-08 21:00:00,62752.0,60553.76660115177,57487.664116584936,58720.60966526133,59629.883540990304,60838.82705207565,61031.50103016955,61653.56556794657,2018-06-08 21:00:00
2018-06-08 22:00:00,63984.0,61684.18339987054,58794.68461593269,59703.29086271397,60427.93408294836,62104.71980124819,62345.844890068256,62775.228946305164,2018-06-08 22:00:00
2018-06-08 23:00:00,60951.0,58587.9559485783,55932.981408324405,57460.956514429294,57924.89338037192,59050.355775203934,59325.80683876364,59703.221987290366,2018-06-08 23:00:00
2018-06-09 00:00:00,62616.0,60377.771998454606,57326.31961765464,58236.68801465104,58855.802344803065,60660.27995585986,60919.33666082647,61473.25437921127,2018-06-09 00:00:00
2018-06-09 01:00:00,59451.0,57070.14217164316,53802.57034357655,55524.99340640605,56247.74713545678,57384.52116196258,57747.94748498942,58158.93940252311,2018-06-09 01:00:00
2018-06-09 02:00:00,62057.0,59905.340278697695,56727.200503872584,58422.880588417895,58931.36191439614,60273.16515737327,60491.07119733742,61025.76145518317,2018-06-09 02:00:00
2018-06-09 03:00:00,59359.0,57033.74360533835,54112.81868531321,55645.772223137974,56406.91134313386,57473.59698784681,57673.09085500163,58132.069236035895,2018-06-09 03:00:00
2018-06-09 04:00:00,62743.0,60251.410911569415,57266.00846887963,57893.70739167415,58943.56569667731,60802.721140850226,61121.41968522349,61526.82867789458,2018-06-09 04:00:00
2018-06-09 05:00:00,60373.0,58071.82892681254,54930.177326178586,55721.83722834913,56798.19882254349,58457.7966745182,58611.50846272974,59227.895273730304,2018-06-09 05:00:00
2018-06-09 06:00:00,58073.0,55545.92097253749,52429.625632137446,53702.020910925385,54664.50323375296,55931.49371226875,56206.02534566481,56676.9668159996,2018-06-09 06:00:00
2018-06-09 07:00:00,57199.0,54832.296510661035,51718.93463915028,52279.01821377914,53485.99934270656,55112.34188796507,55487.480524787796,55916.720283084,2018-06-09 07:00:00
2018-06-09 08:00:00,57199.0,55018.46529665485,51770.68214598199,52674.62066427718,53969.83348050041,55381.32616903988,55607.808246777684,56029.25214078515,2018-06-09 08:00:00
2018-06-09 09:00:00,58141.0,55575.56512071637,52521.11334179559,53170.19614131476,54374.82926427716,55918.66009959303,56214.53198424739,56699.782061952166,2018-06-09 09:00:00
2018-06-09 10:00:00,63445.0,60932.749473040356,57771.443192192935,58669.96658763188,59650.80368708245,61239.11809446439,61500.80236628838,61955.804762911954,2018-06-09 10:00:00
2018-06-09 11:00:00,60487.0,58055.083644007915,54851.90023266344,56470.324526632096,57315.21144782315,58328.172079760465,58425.0502952033,59088.42991732417,2018-06-09 11:00:00
2018-06-09 12:00:00,59315.0,56633.87550518961,53719.91590699563,55076.35098734877,55929.5396230959,57024.31098949864,57361.23315038848,57759.02444700857,2018-06-09 12:00:00
2018-06-09 13:00:00,60139.0,57755.51701625591,54690.24863140078,55656.10135431408,56980.67679369576,58194.79818279261,58456.89230266961,58838.270101359936,2018-06-09 13:00:00
2018-06-09 14:00:00,66300.0,63349.34278953576,60110.063134840595,61614.32853107915,62372.44704037128,63644.089883527085,63917.71343505491,64269.264770836075,2018-06-09 14:00:00
2018-06-09 15:00:00,63423.0,60717.14277231287,57470.83376521213,59010.4228695922,59830.297056545205,61092.34186063224,61218.415311876386,61758.96648417469,2018-06-09 15:00:00
2018-06-09 16:00:00,68107.0,64606.485130011126,61834.744377512296,62971.75968623715,63709.93182047681,65277.168951522646,65462.84103135637,65982.12645832039,2018-06-09 16:00:00
2018-06-09 17:00:00,63929.0,61281.107223907544,58486.06298687032,59836.58008393925,60521.571487109446,61756.91549801807,62013.36689624518,62488.117334635506,2018-06-09 17:00:00
2018-06-09 18:00:00,67346.0,64468.2257918747,61076.920094601985,62742.93396726333,63726.38772174879,64922.029284736826,65101.63220889747,65562.80432455026,2018-06-09 18:00:00
2018-06-09 19:00:00,63235.0,60638.96392884751,57496.69199110458,58445.38993233858,59283.00630619957,61126.983841751404,61314.88586163071,62034.40454084198,2018-06-09 19:00:00
2018-06-09 20:00:00,65792.0,63022.562076475064,59755.76861053085,60927.205394265846,61986.148446207495,63500.96518197549,63805.84717670246,64165.943604328684,2018-06-09 20:00:00
2018-06-09 21:00:00,62034.0,59362.80009939455,56523.82023836978,57863.981623063,58723.7658008005,59920.8581997078,60214.19941448855,60703.90625150326,2018-06-09 21:00:00
2018-06-09 22:00:00,60481.0,58060.370422007945,55397.02812884822,56108.74295631668,57132.523969678936,58375.19505115816,58705.61332936661,59093.81289395132,2018-06-09 22:00:00
2018-06-09 23:00:00,60867.0,58440.35172565505,55425.75238856691,57015.39188402565,57441.7436320851,58822.162505462074,59024.100184383424,59488.87638771256,2018-06-09 23:00:00
2018-06-10 00:00:00,67371.0,63955.202092427215,60946.1044962423,62093.0149074916,62972.759645650825,64531.34413792906,64688.87899227081,65125.754189241394,2018-06-10 00:00:00
2018-06-10 01:00:00,63971.0,61244.100869089634,57995.88670142812,59429.68564304794,60250.77235171686,61674.814072601315,61893.031317743094,62466.872059880225,2018-06-10 01:00:00
2018-06-10 02:00:00,67741.0,64505.631519396025,61282.92997838481,62803.70147027884,63373.854671121175,65022.49312505233,65337.56457962743,65781.71730749447,2018-06-10 02:00:00
2018-06-10 03:00:00,63753.0,61418.86461820909,58218.10256210045,59585.13197456368,60470.674382252255,61760.380219897466,61914.559034111895,62306.12908607693,2018-06-10 03:00:00
2018-06-10 04:00:00,63340.0,60974.74034837512,57722.512856046334,58974.049836952036,59711.10416409505,61325.80161238428,61602.133914728875,61986.15106504489,2018-06-10 04:00:00
2018-06-10 05:00:00,62726.0,60206.70081006829,57221.99556736516,58104.17877049788,59269.42676133792,60746.25115000712,60949.8077069142,61392.36831258429,2018-06-10 05:00:00
2018-06-10 06:00:00,68937.0,65210.705477163465,62248.83957371698,63042.749384568284,64223.3435443323,65748.18606261098,66038.71071776868,66215.18378205872,2018-06-10 06:00:00
2018-06-10 07:00:00,65385.0,62367.32459441807,59000.19211940774,60150.93790532302,60569.73365277587,62618.18390185167,62750.217827016844,63261.8407103394,2018-06-10 07:00:00
2018-06-10 08:00:00,69277.0,65389.24035213805,62281.237342126726,63296.24586126308,64274.16382995912,66104.80799136484,66389.553308855,66684.52588474641,2018-06-10 08:00:00
2018-06-10 09:00:00,67112.0,63892.7580970032,60835.17246448479,61840.353839927215,62981.290072006435,64331.987759737705,64620.68446639063,65127.71046077875,2018-06-10 09:00:00
2018-06-10 10:00:00,67112.0,63888.72945213713,60489.61564751084,61525.604502352224,62866.99265960155,64373.762580987015,64667.868496288385,64822.65710679127,2018-06-10 10:00:00
2018-06-10 11:00:00,61366.0,58708.19768540691,55506.93473299835,56524.8698902231,57738.48889901216,59042.61972952613,59251.850870604794,59714.19356292783,2018-06-10 11:00:00
2018-06-10 12:00:00,61366.0,58936.57558318543,55703.14510182181,57462.83182024371,58298.75555219889,59496.13689616592,59764.49789393967,60044.00990136003,2018-06-10 12:00:00
2018-06-10 13:00:00,61716.0,59148.89346061218,56737.10147695754,57666.62821900928,58547.39233962621,59578.27498530627,59855.576693961535,60288.91689691585,2018-06-10 13:00:00
2018-06-10 14:00:00,67036.0,63852.576401838516,60769.56220735033,62354.51978895374,62956.767278598534,64337.1791684091,64517.69388445762,65095.32260030382,2018-06-10 14:00:00
2018-06-10 15:00:00,63828.0,61290.478297068374,57866.94647435379,59595.67497746074,60383.09609488757,61585.2105509811,61766.972270104634,62291.733598776205,2018-06-10 15:00:00
2018-06-10 16:00:00,65704.0,62994.89187698598,59710.359890506144,60640.3313984429,61589.06286079561,63433.318866057576,63578.958524458394,64060.924165415076,2018-06-10 16:00:00
2018-06-10 17:00:00,62353.0,59892.26791534573,56794.81524097618,58161.074758891285,59259.00989910893,60371.26855224611,60715.075636658956,61025.924477811284,2018-06-10 17:00:00
2018-06-10 18:00:00,64350.0,61908.92766075741,58807.21723689664,59872.412326656435,60894.73399287788,62187.505616171984,62468.09745754669,62817.66834119186,2018-06-10 18:00:00
2018-06-10 19:00:00,60864.0,58491.222642138244,55233.02594643044,56098.56637241909,57705.69319825957,58841.78719998732,59160.96149982148,59580.6603969988,2018-06-10 19:00:00
2018-06-10 20:00:00,64096.0,61591.30633150109,58560.167028460455,59702.49560909036,60680.718235870525,61910.30604217529,62260.568997250535,62650.16361651791,2018-06-10 20:00:00
2018-06-10 21:00:00,61268.0,58628.24894433246,55802.459272518965,56930.37525611048,57664.38234770285,59267.45739561357,59431.52406690232,59916.609223321866,2018-06-10 21:00:00
2018-06-10 22:00:00,64011.0,61382.97563401492,58460.42223360025,59824.60632287632,60387.16664115203,61745.12723793761,61992.76974009896,62420.75983283546,2018-06-10 22:00:00
2018-06-10 23:00:00,61755.0,59215.1696880973,55971.155459091424,56606.86699861677,58405.172009923204,59559.02216569174,59894.974483798,60349.92672968537,2018-06-10 23:00:00
2018-06-11 00:00:00,63471.0,60740.02704645457,57678.48753687785,58634.758501161545,59700.1198870962,61336.255138336855,61709.27142568382,61958.049324799686,2018-06-11 00:00:00
2018-06-11 01:00:00,59157.0,56635.79162122017,53393.68196353664,54955.65248163042,55694.1986731453,56919.416949249164,57325.67697678048,57538.72005393041,2018-06-11 01:00:00
2018-06-11 02:00:00,56382.0,54164.80286957488,51200.03446499136,52519.40479045258,53418.382706945835,54610.84238249362,55015.162287984866,55473.2776966251,2018-06-11 02:00:00
2018-06-11 03:00:00,56979.0,54787.60823280491,51861.94771275772,53129.9358810281,54002.56240089932,55263.06820154131,55629.85973062637,56006.593195778034,2018-06-11 03:00:00
2018-06-11 04:00:00,63478.0,60965.82102466569,57857.30129621182,59029.570935710755,59784.26138684708,61501.1144444118,61656.94050735046,62273.11920807235,2018-06-11 04:00:00
2018-06-11 05:00:00,58577.0,56437.068783443014,53496.12394268177,55437.024912268855,55867.22438717735,56679.65016409359,56821.91414108659,57453.867081529046,2018-06-11 05:00:00
2018-06-11 06:00:00,63717.0,61253.35409456748,58080.52857371145,59114.77917522899,60357.89065786421,61663.59060845332,61818.90774399069,62296.89445434461,2018-06-11 06:00:00
2018-06-11 07:00:00,61150.0,58591.439002319494,55542.82524484767,57287.994961913515,58015.42746221472,59082.46795939529,59309.51286893752,59949.82297781798,2018-06-11 07:00:00
2018-06-11 08:00:00,65139.0,62425.01539996218,59520.003016095936,60719.010003378644,61161.08372352889,62984.26507129215,63124.01976558363,63648.84599777542,2018-06-11 08:00:00
2018-06-11 09:00:00,61705.0,59323.61138007715,56512.95695165877,57782.209079976325,58552.20314392889,59740.370544979065,59986.540824049065,60475.70743855556,2018-06-11 09:00:00
2018-06-11 10:00:00,66538.0,63551.7614615928,60460.050500926845,61903.94401318636,62245.51548340593,63923.428174733286,64070.44097687718,64410.52429274454,2018-06-11 10:00:00
2018-06-11 11:00:00,63249.0,60847.55651007362,57916.26935240292,59200.68839022446,59899.04939479145,61150.95842519704,61500.95338591175,61850.71470268314,2018-06-11 11:00:00
2018-06-11 12:00:00,67515.0,64315.00634509425,61503.65702999559,62767.907637176846,63485.822191186395,64742.95842104117,65003.102380001415,65489.69751441817,2018-06-11 12:00:00
2018-06-11 13:00:00,64075.0,61480.79139324673,59252.04252585514,59596.565818649426,60575.85649461565,61757.15293927561,61989.405406986545,62532.6819597191,2018-06-11 13:00:00
2018-06-11 14:00:00,67744.0,64457.49292326619,61242.65959192687,62583.67460849408,63466.95783245277,64858.73809541411,65187.53094854334,65637.69050375337,2018-06-11 14:00:00
2018-06-11 15:00:00,63592.0,60843.85303751798,57602.30202149903,59018.92012400743,60078.521813555024,61215.27357994292,61494.82312403267,61936.76681890604,2018-06-11 15:00:00
2018-06-11 16:00:00,62432.0,59777.916380301256,56820.82477019938,58107.87547772357,58907.64135817825,60198.101420994484,60446.11448864785,60932.03924433764,2018-06-11 16:00:00
2018-06-11 17:00:00,59537.0,56821.06672895143,53754.15676951979,55712.925979388354,56271.29877666242,57186.24287183397,57513.930793817104,57852.718854530365,2018-06-11 17:00:00
2018-06-11 18:00:00,66284.0,63175.059160606186,59928.94198334495,61111.45413597301,62315.75532129503,63605.39394211366,64073.116555753564,64381.65981610675,2018-06-11 18:00:00
2018-06-11 19:00:00,62555.0,59820.428840751396,56645.51392412354,57686.7788633789,58477.98267319271,60272.69463958718,60517.503123209484,61066.84533983194,2018-06-11 19:00:00
2018-06-11 20:00:00,58082.0,55851.722615664556,52556.32278133191,53112.206788307114,54869.29413602096,56100.96697336853,56236.12975451663,56746.93558239422,2018-06-11 20:00:00
2018-06-11 21:00:00,56461.0,54189.86732585157,51245.033620670445,52365.63167779861,53467.61815947312,54532.862134197705,54886.46912639552,55366.934740937126,2018-06-11 21:00:00
2018-06-11 22:00:00,54085.0,52098.003299787335,49095.56861518489,50920.60695872442,51441.43501185855,52344.830907044576,52614.44829206068,53041.40627915444,2018-06-11 22:00:00
2018-06-11 23:00:00,54989.0,52780.161339127844,49466.03670827132,51205.985161919416,52105.9353217972,53084.66120183095,53337.60161205128,53987.06139321409,2018-06-11 23:00:00
2018-06-12 00:00:00,66035.0,63199.5627492065,60466.1900160314,61386.09903408659,62359.16866181056,63624.76984708597,63972.472888603304,64287.69798163918,2018-06-12 00:00:00
2018-06-12 01:00:00,63864.0,61466.675859664,58099.80961129896,59635.99765337208,60335.496106316205,61855.20832212947,62091.77837976619,62616.29148629958,2018-06-12 01:00:00
2018-06-12 02:00:00,66854.0,64051.46400813538,60709.883616925494,62180.5146297343,63098.027367921764,64387.514096171224,64738.5094527725,65095.1182000448,2018-06-12 02:00:00
2018-06-12 03:00:00,63882.0,61331.91266945576,58115.6848726722,59087.63012438239,60254.80012363713,61683.111422428396,61832.6452920421,62468.802099396285,2018-06-12 03:00:00
2018-06-12 04:00:00,67091.0,64097.00995523982,61153.20521309656,63097.06363575879,63425.508619986795,64518.01425556615,64754.84183221382,65292.59250709179,2018-06-12 04:00:00
2018-06-12 05:00:00,63659.0,60979.69213342447,57829.079373153625,58808.99499101793,60355.3460208578,61464.98321775819,61646.76676052672,62110.383386302696,2018-06-12 05:00:00
2018-06-12 06:00:00,60937.0,58420.858845945564,55142.658531764464,56999.35739733853,57666.907343428764,58770.66830567781,59052.47877938904,59382.43038077292,2018-06-12 06:00:00
2018-06-12 07:00:00,61063.0,58468.46930986652,55316.928368150395,56735.18392056641,57708.584394748505,58882.96056158057,59253.38419990214,59481.35718177142,2018-06-12 07:00:00
2018-06-12 08:00:00,67664.0,64418.87598344765,61784.463441447886,62807.15920859183,63524.323465686466,64926.528447388984,65218.95612439025,65652.11501650194,2018-06-12 08:00:00
2018-06-12 09:00:00,63777.0,61271.264760014834,58541.40947464543,59762.422901773556,60552.12720893976,61655.33952475363,61883.866696263925,62384.330538838505,2018-06-12 09:00:00
2018-06-12 10:00:00,67785.0,64611.185943143035,61269.91117025767,62112.90017633809,63317.90495597476,65019.1462508559,65364.56261085067,65697.4519803819,2018-06-12 10:00:00
2018-06-12 11:00:00,64687.0,62109.36474584891,58666.601643457405,59890.84937842106,61092.16727147227,62444.08097270266,62683.75478913056,63217.51540334681,2018-06-12 11:00:00
2018-06-12 12:00:00,68876.0,65433.09496675537,61975.567295578985,63197.15560116356,64103.03066242102,65786.34426941173,65994.33364509017,66498.44317120845,2018-06-12 12:00:00
2018-06-12 13:00:00,65485.0,62592.180155894406,59655.579529905845,60535.955887998505,61419.99857480303,63058.44451357574,63303.761924599334,63783.601549707906,2018-06-12 13:00:00
2018-06-12 14:00:00,69457.0,65203.346544071166,62517.56380423801,63572.17355322946,64217.66765074203,65664.55261731558,65935.76552901727,66481.95497094188,2018-06-12 14:00:00
2018-06-12 15:00:00,66059.0,62686.458302272535,59501.377364391265,60971.98882321415,61594.545833364136,62994.52916800617,63466.508265365876,63726.972508140076,2018-06-12 15:00:00
2018-06-12 16:00:00,68977.0,65064.249177966936,61937.91893277261,63262.45762113612,64052.825803583066,65680.8068681078,65974.37548526941,66304.76919005359,2018-06-12 16:00:00
2018-06-12 17:00:00,65243.0,62356.98891614847,59494.67829102904,60802.821529617206,61327.22189520055,62792.09652881633,63034.34990008263,63475.32458147093,2018-06-12 17:00:00
2018-06-12 18:00:00,67267.0,63802.56970169712,60892.431641978204,61962.56057775117,62610.13097684854,64528.845767050036,64762.71100212609,65265.93300424971,2018-06-12 18:00:00
2018-06-12 19:00:00,63331.0,60892.648525362165,57930.73417342378,59069.56712989298,60082.25976746975,61336.22982290866,61682.720779182986,61893.43204351249,2018-06-12 19:00:00
2018-06-12 20:00:00,60291.0,57718.45173759651,54667.4129148692,55850.93063558769,56862.26911599252,58149.464797990426,58385.44692663098,58747.221767146475,2018-06-12 20:00:00
2018-06-12 21:00:00,60380.0,57643.68829457285,54655.87396810916,55960.93468231272,56794.79040566818,58094.93449271447,58419.886384324585,58874.33201611705,2018-06-12 21:00:00
2018-06-12 22:00:00,66083.0,63032.59658844374,59767.988236778285,61259.124702777044,62147.34312581489,63367.98236472593,63663.183827006054,64080.56452931743,2018-06-12 22:00:00
2018-06-12 23:00:00,63213.0,60622.6398423913,57698.05723581771,58322.4150022108,59413.79279181683,60908.22187843055,61043.322025717505,61610.99640966674,2018-06-12 23:00:00
2018-06-13 00:00:00,65717.0,62852.05393812962,59638.181414584855,61331.36664185799,61978.70047264362,63481.872984388116,63793.96114669241,64026.959808473,2018-06-13 00:00:00
2018-06-13 01:00:00,62192.0,59842.01679038039,56923.86500092474,57851.44284783116,58901.57002014065,60218.84610498087,60417.72585476554,60698.386615211144,2018-06-13 01:00:00
2018-06-13 02:00:00,64563.0,61975.42212469248,58859.043461615845,60869.397613984554,61192.44342844082,62346.35207157793,62490.07037627339,63057.228063603725,2018-06-13 02:00:00
2018-06-13 03:00:00,61741.0,59215.73928523167,56153.68279532867,57448.717159606786,58157.430864886475,59760.84199693012,60185.91509762931,60437.0094893668,2018-06-13 03:00:00
2018-06-13 04:00:00,63011.0,60660.04556991262,57426.106903151645,59346.97708382743,59765.06181692634,61006.07473785885,61199.99877433806,61458.44376253546,2018-06-13 04:00:00
2018-06-13 05:00:00,61014.0,58570.63888627482,55712.01348914382,57298.70447922188,57814.26888741968,58995.878719621775,59171.98113112522,59665.42168826753,2018-06-13 05:00:00
2018-06-13 06:00:00,62312.0,60061.53428829096,56812.34706977007,58356.66808597616,59181.70967559106,60415.97036076214,60675.25272221799,61147.41343595135,2018-06-13 06:00:00
2018-06-13 07:00:00,59845.0,57364.51913661537,54313.60754573838,56018.37124239264,56764.28531469426,57583.92424275422,57865.86369420736,58435.9357983849,2018-06-13 07:00:00
2018-06-13 08:00:00,60916.0,58648.62568166423,55470.18888703073,56065.59499132429,57607.96735244514,58916.98886180247,59339.86388497777,59543.03507996153,2018-06-13 08:00:00
2018-06-13 09:00:00,58876.0,56410.57596960141,53495.56121999557,54967.577575965006,55747.04462950054,56617.911072402916,57018.58533799776,57365.154772099486,2018-06-13 09:00:00
2018-06-13 10:00:00,54842.0,52736.683182386674,49526.7825185837,51331.14682127569,51887.122291147054,53222.59405823825,53490.81298408309,53860.98359906458,2018-06-13 10:00:00
2018-06-13 11:00:00,55457.0,53305.07674273307,50227.103504707695,51847.48225885116,52622.103808488464,53701.66060254652,53941.01644846684,54372.29451338194,2018-06-13 11:00:00
2018-06-13 12:00:00,61463.0,59160.108631775074,56121.4649628719,56940.875484663346,57806.93003208078,59613.28971428195,59819.26869578346,60395.76415339236,2018-06-13 12:00:00
2018-06-13 13:00:00,59893.0,57729.12022645229,54588.718029494295,55902.637397674196,56667.01296422282,58139.37048923447,58420.14826806453,58866.152383031076,2018-06-13 13:00:00
2018-06-13 14:00:00,61733.0,59565.49374937853,57173.86873417997,57869.60623108755,58609.29467218145,60042.06934284708,60275.907516603336,60771.643484726206,2018-06-13 14:00:00
2018-06-13 15:00:00,60046.0,58087.30516466069,54827.021146427345,56315.80308119125,57272.29044873871,58448.522498341146,58733.76714082877,59074.50616993365,2018-06-13 15:00:00
2018-06-13 16:00:00,61778.0,59698.085486909775,56537.365149106816,58181.51456655709,58915.540644720604,59965.463111240046,60228.14385069452,60567.87903577692,2018-06-13 16:00:00
2018-06-13 17:00:00,59890.0,57787.73962809094,54907.60467186377,55964.668271498456,56702.98618768668,58159.16584466357,58440.39231763474,58892.760120187224,2018-06-13 17:00:00
2018-06-13 18:00:00,62025.0,59996.591485515026,56849.01646750925,57720.134558862075,59046.92771704813,60363.542108972106,60716.78268217046,61079.773623479654,2018-06-13 18:00:00
2018-06-13 19:00:00,60104.0,58079.0689210396,54972.92284133362,57092.41756608948,57518.34462601733,58502.03494881453,58695.16067635983,59067.55560088651,2018-06-13 19:00:00
2018-06-13 20:00:00,62321.0,59925.91124646993,56842.448401487934,57986.92076241298,58995.92062102017,60402.48247520947,60642.044554575,61007.12790331902,2018-06-13 20:00:00
2018-06-13 21:00:00,60496.0,58093.82279623843,55385.07200129045,56734.44104369078,57431.47866242529,58597.36412193562,58918.29609813767,59365.850739433816,2018-06-13 21:00:00
2018-06-13 22:00:00,61535.0,59272.36291453554,56481.286499865775,57037.4008117666,58108.12906847841,59768.38424864037,60017.557024788766,60481.39472408853,2018-06-13 22:00:00
2018-06-13 23:00:00,58843.0,56818.96292957392,53838.812892643284,55546.10690999285,56198.78404201904,57126.60670657501,57582.61264169002,57923.612747059975,2018-06-13 23:00:00
2018-06-14 00:00:00,56611.0,54911.5545333714,51942.436130749265,53191.70050638342,54226.019503204385,55303.847428105946,55576.12315131888,56009.25428375413,2018-06-14 00:00:00
2018-06-14 01:00:00,56538.0,54911.24245524797,52055.93054213656,53355.27636389622,54227.90157434875,55350.184264105,55596.773338922445,55892.44630105268,2018-06-14 01:00:00
2018-06-14 02:00:00,63028.0,60872.6253310793,57787.28085142586,58787.840458978535,59959.402248552055,61160.53114883762,61390.17961922775,61766.885542939424,2018-06-14 02:00:00
2018-06-14 03:00:00,60878.0,58843.48027836603,56089.60798438512,57402.042930056115,58007.17245025893,59281.77457967606,59563.86395957031,59811.9994578721,2018-06-14 03:00:00
2018-06-14 04:00:00,63621.0,61487.32539255821,58554.574501194045,59517.68992796292,60482.23480347897,61952.513844541296,62134.49249069608,62471.07647238308,2018-06-14 04:00:00
2018-06-14 05:00:00,61515.0,59621.42338677156,56525.07889527121,57795.74999698633,58621.03492024293,60083.64513245404,60254.67223707746,60618.55214274188,2018-06-14 05:00:00
2018-06-14 06:00:00,63613.0,61541.50477362264,58820.63934598329,60290.930040872045,60767.32929928903,61910.12708828633,62168.57753239497,62480.22594825263,2018-06-14 06:00:00
