time,Actual,Q50,Q01,Q10,Q20,Q80,Q90,Q99,datetime
2018-05-20 14:00:00,38107.0,37981.34470816236,35312.10053756843,36607.64042475921,37775.00258120813,38025.640160408584,38552.71097631174,38816.0567804356,2018-05-20 14:00:00
2018-05-20 15:00:00,40732.0,40618.972265895485,37990.111724653376,39289.44646000139,40406.109888526116,40760.37399067473,41337.110948739144,41389.43449068049,2018-05-20 15:00:00
2018-05-20 16:00:00,38181.0,38051.64357901118,35304.194572990695,36358.36365894241,37824.05078686135,38110.281858102746,38761.02857961091,38914.08843007552,2018-05-20 16:00:00
2018-05-20 17:00:00,40599.0,40345.68785381088,37746.10858809049,38723.76285077224,39118.19882744528,40693.48713760266,41167.74855175593,41215.1555538346,2018-05-20 17:00:00
2018-05-20 18:00:00,38462.0,38324.344754183294,35630.810190177006,36332.8621841747,37733.01236058272,38379.65045356592,38675.30421088855,39197.25557067786,2018-05-20 18:00:00
2018-05-20 19:00:00,40979.0,40849.88061531117,38329.678431196415,39438.78020679049,40122.63776248498,40914.12200613697,41505.66412496594,41585.647762048735,2018-05-20 19:00:00
2018-05-20 20:00:00,38844.0,38720.39753559579,36390.15373704546,37553.162174524296,38502.07630078561,38784.54672152149,39454.926867012895,39537.70088625657,2018-05-20 20:00:00
2018-05-20 21:00:00,41450.0,41293.58259761449,39023.00104357889,39828.39293968321,40740.98280915093,41662.13529485064,42004.630123489944,42039.9220345807,2018-05-20 21:00:00
2018-05-20 22:00:00,39420.0,39315.9157043064,36931.369472069324,38362.25144347548,39091.558922236414,39338.673728661786,40025.70105967356,40101.31957493177,2018-05-20 22:00:00
2018-05-20 23:00:00,41598.0,41433.21136947435,38954.65366488917,39879.22642861524,41019.25436058978,41492.78730147313,41858.69475469944,42174.12804530857,2018-05-20 23:00:00
2018-05-21 00:00:00,38327.0,38239.76885477879,36022.8400336066,36960.74339987587,38018.556641716124,38350.198789935894,38922.17426513531,39021.97222239472,2018-05-21 00:00:00
2018-05-21 01:00:00,39873.0,39707.431349924445,37276.82548562705,37999.42767128694,39263.57180090426,39821.91840980434,40289.367354935996,40541.781858959235,2018-05-21 01:00:00
2018-05-21 02:00:00,33528.0,33361.4760211302,30581.706213239948,31325.791731430636,32895.04263931838,33424.25446391376,33428.65214661669,34314.818994259505,2018-05-21 02:00:00
2018-05-21 03:00:00,37390.0,37323.1577604843,34654.82726952354,35633.68082879235,37086.52725135094,37727.072837360894,38074.59190555094,38160.64564763538,2018-05-21 03:00:00
2018-05-21 04:00:00,38914.0,38828.49495957584,36141.77133693602,37152.36405974409,38583.09723753866,39080.90265462183,39568.97308926389,39612.42686899359,2018-05-21 04:00:00
2018-05-21 05:00:00,41615.0,41481.59657279262,38986.69933061057,39645.35541027327,40925.6029892959,41882.04125364213,42195.64594103713,42223.33237731809,2018-05-21 05:00:00
2018-05-21 06:00:00,38819.0,38683.572317031336,36959.62552730829,38060.902805991405,38512.614938953666,38747.52421720627,39323.20752969033,39526.047703626806,2018-05-21 06:00:00
2018-05-21 07:00:00,41143.0,40998.99394328583,38450.98826085836,40016.698915231376,40808.39168381129,41208.00095553039,41707.527821730764,41742.321128004325,2018-05-21 07:00:00
2018-05-21 08:00:00,38180.0,38052.37030638951,36115.501342509815,37042.62429735995,37876.07115472643,38130.02090852777,38477.206511422286,38881.43888227346,2018-05-21 08:00:00
2018-05-21 09:00:00,40541.0,40361.60711165244,38007.16846360754,39402.64483364432,40150.07619486421,40468.2614471072,40907.86036591502,41177.899929343555,2018-05-21 09:00:00
2018-05-21 10:00:00,37578.0,37504.66392472494,35142.7059725325,36281.76746621208,37292.89818551657,37544.702238542006,38169.72095584741,38303.11118781355,2018-05-21 10:00:00
2018-05-21 11:00:00,40870.0,40711.65292145999,38178.624762945255,38800.68781671442,40469.460438163216,40816.662408791475,41451.89350077227,41516.023612832236,2018-05-21 11:00:00
2018-05-21 12:00:00,37994.0,37868.40843649581,35173.89965406512,36161.69879088828,37201.01933066918,37937.96912255268,38288.33115697619,38720.503118390276,2018-05-21 12:00:00
2018-05-21 13:00:00,40919.0,40787.28058082544,38413.67093001109,40125.84365593473,40540.09484755383,41211.46567740979,41500.81163750132,41544.57243226881,2018-05-21 13:00:00
2018-05-21 14:00:00,38085.0,37990.524278838355,35269.798653468846,36621.678593520424,37764.17892623644,38189.437746154545,38716.04011751788,38792.23148163355,2018-05-21 14:00:00
2018-05-21 15:00:00,39470.0,39326.648027323776,36676.339142309705,38295.57016913924,39163.95733685197,39427.26419668134,40105.322227836645,40137.85901286502,2018-05-21 15:00:00
2018-05-21 16:00:00,34010.0,33838.65874840251,31078.918370901665,31971.705388518225,33174.9337234523,33911.27812742363,34341.18811168128,34756.13121105312,2018-05-21 16:00:00
2018-05-21 17:00:00,37138.0,37054.97735337289,34526.91660563732,35511.94220815354,36606.45878350095,37111.89178274631,37792.22765684796,37901.80741917882,2018-05-21 17:00:00
2018-05-21 18:00:00,38197.0,38029.38182434297,35474.37172302433,36437.142434408684,37140.187229664494,38128.15913337326,38824.7783928332,38935.1283443314,2018-05-21 18:00:00
2018-05-21 19:00:00,40660.0,40495.13071882496,37929.91931833077,38733.305676019176,40261.37634786549,40629.55913431898,41154.03348205886,41304.321904198274,2018-05-21 19:00:00
2018-05-21 20:00:00,38345.0,38209.74442958588,35691.717724610615,36781.56887386648,38021.31973340894,38276.15552719707,38905.15804177808,39071.59663774674,2018-05-21 20:00:00
2018-05-21 21:00:00,40505.0,40287.30087399143,37885.44913507091,38575.61598291618,39618.54997271711,40422.79537454345,40874.169022771835,41124.66542481282,2018-05-21 21:00:00
2018-05-21 22:00:00,38197.0,38021.80083566285,35635.80357109371,36499.63967952649,37574.42713420736,38125.744128818114,38411.88583223326,38886.03925207929,2018-05-21 22:00:00
2018-05-21 23:00:00,41065.0,40900.86828829509,38303.69403190043,39651.554198397636,40653.74453417527,40978.6366289981,41631.43226341662,41683.409071286296,2018-05-21 23:00:00
2018-05-22 00:00:00,37719.0,37594.74156503267,35247.7325368662,36753.10898578326,37417.90424228402,37628.67045855163,38238.89088954064,38447.57833815155,2018-05-22 00:00:00
2018-05-22 01:00:00,40323.0,40176.18032958845,37592.51422200084,38709.84187498464,39340.16057359529,40235.65630929316,40747.04629067632,40930.17244590859,2018-05-22 01:00:00
2018-05-22 02:00:00,37738.0,37617.73659417271,34881.591712492125,36160.695557927866,37405.48811593705,37731.707524848476,38398.95881435696,38468.830487355,2018-05-22 02:00:00
2018-05-22 03:00:00,40506.0,40360.92512274635,38216.38721976767,39646.670830475334,40143.196945488904,40578.570806625714,40974.82883941939,41130.86024103379,2018-05-22 03:00:00
2018-05-22 04:00:00,37701.0,37569.2739169147,34936.06081335569,36130.689573714975,37377.60186236252,37629.8679219525,38151.0340233476,38430.536122833124,2018-05-22 04:00:00
2018-05-22 05:00:00,39399.0,39266.36893748326,36718.636247031034,37576.429562753874,38625.738021021374,39338.32804212507,39999.093235222834,40071.36457075358,2018-05-22 05:00:00
2018-05-22 06:00:00,33424.0,33258.20816978753,30605.202760653796,31183.878569530934,32392.61191891498,33334.39538741066,33968.90531704259,34278.597395891964,2018-05-22 06:00:00
2018-05-22 07:00:00,36976.0,36865.347337282874,34595.353504918814,35639.13706739576,36629.720606701056,37500.80790489079,37665.43489826477,37757.6305451429,2018-05-22 07:00:00
2018-05-22 08:00:00,38129.0,38034.14538045424,35444.644263080685,36383.378793781405,37790.06744334813,38514.75234674448,38820.04724483475,38871.029974763085,2018-05-22 08:00:00
2018-05-22 09:00:00,41673.0,41495.59644105688,39011.0401039074,39592.93850677863,40908.072928217276,41567.13958702508,41960.24694019084,42249.74754263081,2018-05-22 09:00:00
2018-05-22 10:00:00,38881.0,38772.64661526042,36086.787950966325,37199.21527905567,38105.72529926426,38999.082535989066,39570.21725526505,39590.777114801975,2018-05-22 10:00:00
2018-05-22 11:00:00,41635.0,41461.827623973964,38887.21687778686,39612.8206111966,41178.269294535094,41517.864851936814,42099.69435756079,42203.6812325351,2018-05-22 11:00:00
2018-05-22 12:00:00,39474.0,39348.174870746785,36711.33127290099,38440.21543315586,39154.62881979889,39407.54129575362,39915.97635560446,40153.54117862735,2018-05-22 12:00:00
2018-05-22 13:00:00,41896.0,41758.724128760834,39614.08849949986,41469.97831890667,41569.12291988222,42011.59383037138,42349.19819840376,42481.00934780082,2018-05-22 13:00:00
2018-05-22 14:00:00,38853.0,38753.607667366836,36379.59966956039,37988.79093583464,38524.22773692838,38788.14805941855,39155.9466406019,39512.35413022006,2018-05-22 14:00:00
2018-05-22 15:00:00,41391.0,41258.31776966717,38810.64008627693,40303.5675642613,40997.51146308132,41705.4290417916,41976.692366113224,42009.03867436808,2018-05-22 15:00:00
2018-05-22 16:00:00,38942.0,38827.836431088115,36292.49080879955,37348.06868741844,38658.43944362758,38914.445857733255,39393.19595918909,39641.79057242246,2018-05-22 16:00:00
2018-05-22 17:00:00,41231.0,41097.1774309358,38539.14826839221,39409.22739056592,40148.050524135775,41262.56967042154,41820.633663118926,41855.04540478339,2018-05-22 17:00:00
2018-05-22 18:00:00,37747.0,37657.05079944884,35317.42011650688,36440.28907666228,37452.362686548775,37703.51203022436,38375.78843222938,38501.294905176575,2018-05-22 18:00:00
2018-05-22 19:00:00,40197.0,40082.543798373175,37486.27151322615,38295.40900152096,39821.82980580565,40153.520402517315,40828.3993833062,40867.454651034466,2018-05-22 19:00:00
2018-05-22 20:00:00,34113.0,33967.40243173001,31280.690626593954,32356.35335129282,33763.968741944256,34244.4293806948,34779.95238518627,34929.42686175012,2018-05-22 20:00:00
2018-05-22 21:00:00,37741.0,37623.242699804934,35025.19319521593,36094.53750548039,37420.946240159865,37672.367069979184,38369.55232567208,38484.69304736686,2018-05-22 21:00:00
2018-05-22 22:00:00,38570.0,38454.637370714314,36070.19777971851,37225.35138541984,38244.5557621902,38501.55384272443,39139.33044465743,39276.90629896808,2018-05-22 22:00:00
2018-05-22 23:00:00,41401.0,41242.77060497278,38740.762226275525,40353.02016205628,40960.218782041076,41496.88709142187,41959.02328841597,42011.31922344641,2018-05-22 23:00:00
2018-05-23 00:00:00,38513.0,38296.89333673529,35616.89019645343,36605.718416344505,37327.32564020543,38389.380962159805,38971.30267268389,39145.04247820383,2018-05-23 00:00:00
2018-05-23 01:00:00,41075.0,40851.901484837705,38185.571272794434,38962.695208861434,40444.57057104649,40913.1464892057,41275.99448564017,41618.99959474673,2018-05-23 01:00:00
2018-05-23 02:00:00,38831.0,38704.14928630594,36251.93650763205,37874.60362371875,38498.59957590147,38747.18507776305,39267.76488693536,39535.77512417493,2018-05-23 02:00:00
2018-05-23 03:00:00,41560.0,41397.65956059535,38828.897638561466,39953.48585455774,41119.65971353669,41599.01214759439,42109.18698842424,42152.65174544738,2018-05-23 03:00:00
2018-05-23 04:00:00,38658.0,38543.46615293721,35922.103343169554,37315.15121072678,38305.69514011642,38742.979879608974,39302.35765573506,39375.718536742184,2018-05-23 04:00:00
2018-05-23 05:00:00,41697.0,41540.951431267604,39008.69766297187,39932.86752947587,41291.64967737729,42118.80074051741,42260.619296916055,42291.22938144606,2018-05-23 05:00:00
2018-05-23 06:00:00,38789.0,38672.35278113944,35980.98162779696,36980.328266249,37955.799695222886,38722.733865910726,39407.10613227241,39503.18609334043,2018-05-23 06:00:00
2018-05-23 07:00:00,42004.0,41863.64894034975,39444.502693862836,40318.442778926306,41142.12846547767,41922.398410912574,42442.45587114193,42598.04130657087,2018-05-23 07:00:00
2018-05-23 08:00:00,38423.0,38346.356082525184,35903.29214683514,36704.82679006936,38146.60600577813,38712.619261164924,39078.94125452791,39165.86287932652,2018-05-23 08:00:00
2018-05-23 09:00:00,40276.0,40171.650832069754,37730.71136274903,38263.05031925939,39141.25070718054,40261.331391156804,40909.72846992658,40952.223929757274,2018-05-23 09:00:00
2018-05-23 10:00:00,33758.0,33637.76009321936,30916.313523737444,32320.667217878872,33485.84559129137,33659.28988283444,33995.4772415973,34559.16087744,2018-05-23 10:00:00
2018-05-23 11:00:00,37468.0,37372.21731443291,34785.5246491983,36021.51078812543,37119.4294514911,37430.32800690673,38114.718496012,38219.34851380431,2018-05-23 11:00:00
2018-05-23 12:00:00,39155.0,39053.89447540368,36754.91259001205,37241.57573781843,38695.69742507229,39114.806996540174,39564.91170893033,39855.78361101537,2018-05-23 12:00:00
2018-05-23 13:00:00,41747.0,41624.37886135425,39098.48435044453,40020.19517227779,41319.72928844647,41685.1727709802,42335.90170621769,42365.14137496023,2018-05-23 13:00:00
2018-05-23 14:00:00,39026.0,38907.07863165586,36204.48749503677,37095.52044809868,38486.48701645638,38943.487018600914,39594.92151228109,39727.2156189419,2018-05-23 14:00:00
2018-05-23 15:00:00,41429.0,41271.71748769406,38827.150808545135,40077.9112932501,41043.03471359496,41732.530953565016,41999.410125843606,42030.44893587952,2018-05-23 15:00:00
2018-05-23 16:00:00,37943.0,37832.119534007106,35286.7629911101,36630.93531078148,37689.72276013431,37903.187251869094,38476.68274394241,38660.097560527014,2018-05-23 16:00:00
2018-05-23 17:00:00,41320.0,41098.39409914427,38679.00521737231,39074.42888857054,39552.04154164924,41366.78455883876,41924.56462591476,41944.31024525693,2018-05-23 17:00:00
2018-05-23 18:00:00,38134.0,38062.96732280793,35547.81138738988,37188.15167310726,37881.159555793456,38381.75359823408,38793.367402355536,38860.31162979032,2018-05-23 18:00:00
2018-05-23 19:00:00,39708.0,39584.56641096745,36936.90933888035,37780.85295484014,39384.336214030496,39650.272604845304,40001.77012351791,40389.00475563918,2018-05-23 19:00:00
2018-05-23 20:00:00,38096.0,38000.10158544438,35321.58339143892,36394.635866342694,37678.96872259016,38057.0548609059,38554.420640660646,38839.731910736446,2018-05-23 20:00:00
2018-05-23 21:00:00,40732.0,40651.65099191091,37998.10638052436,38736.42907609085,39677.05872847564,40972.06989421912,41368.84056443373,41393.60287234546,2018-05-23 21:00:00
2018-05-23 22:00:00,37722.0,37633.198646651625,34949.08840549995,35817.515794190396,37430.010254635614,37733.60923727333,38318.2760349831,38488.20034717764,2018-05-23 22:00:00
2018-05-23 23:00:00,39698.0,39636.269353916075,36967.6252790004,38310.34270355454,39395.25021889246,40051.163579234955,40375.87846606043,40387.81434127564,2018-05-23 23:00:00
2018-05-24 00:00:00,34046.0,33935.2436540566,31178.438393130236,31982.808277027623,33143.67353436155,33960.617896973985,34504.99246275718,34842.84655875924,2018-05-24 00:00:00
2018-05-24 01:00:00,37783.0,37683.0995021148,34999.93822943026,36018.78916135811,37367.331873264346,37756.626853885944,38466.55351735445,38528.25291183488,2018-05-24 01:00:00
2018-05-24 02:00:00,39134.0,39068.69036111912,36541.58489979592,37231.987082916996,38862.80347539948,39095.50376430569,39514.70674097415,39848.09035059358,2018-05-24 02:00:00
2018-05-24 03:00:00,41247.0,41146.91242669702,38531.51952957684,39486.99256684041,40856.300258722884,41314.8735274351,41754.03051743178,41870.55961577385,2018-05-24 03:00:00
2018-05-24 04:00:00,38653.0,38585.15367960654,35985.86464654093,36858.80897324239,38337.57599367083,38601.30928752339,39308.97589431623,39365.543000379555,2018-05-24 04:00:00
2018-05-24 05:00:00,41760.0,41613.4124797443,39029.80347372381,40898.95260873743,41326.931964240604,41743.870083031485,42234.50796038897,42315.15785152982,2018-05-24 05:00:00
2018-05-24 06:00:00,38944.0,38894.87594055694,36336.38532795175,37773.053620591854,38657.90061783267,38918.84659574648,39465.03110552733,39665.932412283335,2018-05-24 06:00:00
2018-05-24 07:00:00,41709.0,41549.23132217868,39106.16640442461,40033.11280598675,41114.49012851029,41635.058698505425,42215.560671804364,42308.38739302481,2018-05-24 07:00:00
2018-05-24 08:00:00,38768.0,38714.32292401145,36415.14017379129,37289.651154495994,38407.13035087063,38738.87681611348,39375.576530284205,39498.05443780904,2018-05-24 08:00:00
2018-05-24 09:00:00,41242.0,41144.080808758925,38666.14923546047,39482.76794564229,40777.01626587497,41301.882784515416,41814.83817595407,41847.43133145746,2018-05-24 09:00:00
2018-05-24 10:00:00,39813.0,39716.21536703491,37089.39038263241,37955.612011875935,39442.99402528434,39902.324356241435,40450.00247628573,40483.3178198493,2018-05-24 10:00:00
2018-05-24 11:00:00,41357.0,41254.671038588516,38659.70954703082,39537.91749684497,40823.398931528514,41566.87639386644,41947.46766839115,41954.60609537441,2018-05-24 11:00:00
2018-05-24 12:00:00,38105.0,38029.65189194978,35685.81472325869,36629.12111117305,37840.191336463155,38081.54819239307,38818.78300108019,38863.590108683326,2018-05-24 12:00:00
2018-05-24 13:00:00,39075.0,39033.27276765684,36636.48113544759,37988.212827478725,38723.55792674573,39086.4264374065,39590.18785456347,39810.71413955211,2018-05-24 13:00:00
2018-05-24 14:00:00,32782.0,32651.63359693137,30066.02026916317,30986.842263038994,31830.8403071694,32943.70303880004,33348.20069787978,33605.92876842727,2018-05-24 14:00:00
2018-05-24 15:00:00,36921.0,36835.77848067923,34164.36359941224,34931.24371293142,36680.58912258331,36914.35156829143,37523.45266452866,37716.939420633105,2018-05-24 15:00:00
2018-05-24 16:00:00,38490.0,38455.427386663134,35782.75471052868,36526.85976633755,38205.837342422434,38609.82007259852,39024.57288069783,39224.47970577507,2018-05-24 16:00:00
2018-05-24 17:00:00,40589.0,40533.011110624924,37887.649285841064,38805.69983502396,40021.60738034541,40915.50126050065,41241.583398685056,41259.98038223747,2018-05-24 17:00:00
2018-05-24 18:00:00,38571.0,38484.84675129856,35837.28593239772,36785.35112978056,38258.27977958172,38510.97336437715,38810.9906503983,39238.60253936705,2018-05-24 18:00:00
2018-05-24 19:00:00,40522.0,40409.28304650838,37950.84860853018,38668.74293202082,40129.169142959065,40434.41602903035,41116.70348258567,41133.328844461044,2018-05-24 19:00:00
2018-05-24 20:00:00,36888.0,36854.57191256662,34189.31613312557,35413.442168532914,36677.636601651946,36929.92579430562,37605.11401614409,37662.220460858,2018-05-24 20:00:00
2018-05-24 21:00:00,39070.0,38979.92486746671,36363.3241952734,37637.66354618114,38766.5987376412,39052.390498908855,39548.15136781067,39783.84084137184,2018-05-24 21:00:00
2018-05-24 22:00:00,38013.0,37967.55871161906,35565.46071468841,36766.57472033626,37723.92739540778,38042.8271537879,38694.69506505768,38741.99199958282,2018-05-24 22:00:00
2018-05-24 23:00:00,40462.0,40383.642446003825,37757.98248415391,39181.19015988577,40114.82315168519,40420.19443253295,40804.20569046481,41105.295259459155,2018-05-24 23:00:00
2018-05-25 00:00:00,38965.0,38901.2118902901,36228.36260630852,37950.89123010885,38621.83246151308,38914.41159461061,39117.41175768855,39664.43664147903,2018-05-25 00:00:00
2018-05-25 01:00:00,40630.0,40500.60845371869,37908.48615290391,39478.34527486584,40271.897527117544,40567.69652079763,41186.852534111604,41260.81367447431,2018-05-25 01:00:00
2018-05-25 02:00:00,34887.0,34788.01785878527,32059.66448757625,32644.3831273547,33963.65553012083,34837.01816153773,35368.46516385349,35713.38095490302,2018-05-25 02:00:00
2018-05-25 03:00:00,37672.0,37601.916633915884,35041.700545730986,35501.674183183415,36841.59546413441,37650.226982131826,38156.467128887314,38428.13203010048,2018-05-25 03:00:00
2018-05-25 04:00:00,32740.0,32630.197321635093,29807.641603022916,30543.500589114537,31864.2512164744,32679.601798292857,33010.82995196707,33598.64686188999,2018-05-25 04:00:00
2018-05-25 05:00:00,36810.0,36774.033933077306,34054.392397272924,35229.1023131079,36544.29107542258,36969.29150338393,37511.205125839275,37589.49737587586,2018-05-25 05:00:00
2018-05-25 06:00:00,38384.0,38339.83681417407,36225.7445327367,37265.5824020222,38115.35694674632,38356.31290231767,38902.80425254715,39122.41210034801,2018-05-25 06:00:00
2018-05-25 07:00:00,41247.0,41131.16666683317,38609.20295447717,39398.4529479137,40237.732610877974,41330.71793017433,41858.36085293102,41859.65709014914,2018-05-25 07:00:00
2018-05-25 08:00:00,38685.0,38628.22646214192,35983.104391921974,36922.71984496474,37687.759723267016,39139.43345226181,39379.911142653094,39416.130864187166,2018-05-25 08:00:00
2018-05-25 09:00:00,41399.0,41275.71230591038,38655.443951939225,39656.250646800545,40994.974246114216,41642.4944508281,41986.15378916433,41991.731127173814,2018-05-25 09:00:00
2018-05-25 10:00:00,39093.0,39050.37268469262,37000.76385103951,38156.163016394305,38818.95889965885,39427.98503167552,39784.03659946745,39819.32861967643,2018-05-25 10:00:00
2018-05-25 11:00:00,41390.0,41279.73003895395,38725.76627229459,39618.785013373716,41034.57368643043,41318.03664654067,41552.84138953374,41999.18907414345,2018-05-25 11:00:00
2018-05-25 12:00:00,39341.0,39271.41838334397,36601.7028984009,37427.622093163816,39058.999353322666,39278.624878275965,39966.64147511536,40003.0979177267,2018-05-25 12:00:00
2018-05-25 13:00:00,41363.0,41147.73626929557,38614.11024111438,39705.78235530863,40903.97226532272,41248.23982864496,41759.935122821604,41932.719205456284,2018-05-25 13:00:00
2018-05-25 14:00:00,38941.0,38884.719216176294,36409.83945048211,37600.0126300083,38680.57167496275,38928.591507946076,39394.62147968016,39629.80508115035,2018-05-25 14:00:00
2018-05-25 15:00:00,41291.0,41063.50354670861,38664.24934530997,39088.21237539467,39995.09405227751,41212.49226167035,41892.27959845506,41896.4129968171,2018-05-25 15:00:00
2018-05-25 16:00:00,38262.0,38220.46474959852,35637.27295711122,36709.38520391768,37732.58963657917,38306.05413907658,38899.897888624946,39004.353993790304,2018-05-25 16:00:00
2018-05-25 17:00:00,39389.0,39271.57278563231,36733.274402352276,37434.027223851605,38226.2590364629,39354.12617873691,39362.616667822185,40081.34317054378,2018-05-25 17:00:00
2018-05-25 18:00:00,34252.0,34147.51952096673,31380.34661013085,32486.38026494603,33547.50109842172,34176.113297111995,34932.12604289857,35035.467865485945,2018-05-25 18:00:00
2018-05-25 19:00:00,36811.0,36775.92604309837,34166.92626274942,35618.68678438035,36560.70703942422,37151.560840490056,37540.91387200733,37575.67784730202,2018-05-25 19:00:00
2018-05-25 20:00:00,38628.0,38452.23240503587,35970.79806033297,36649.39964210235,37719.69426298811,38579.865592187816,38934.31541355534,39327.29268688511,2018-05-25 20:00:00
2018-05-25 21:00:00,40806.0,40711.95408776092,38238.2770231424,38831.621305839595,40427.439009725465,40947.212762569885,41247.04716644599,41423.12472081778,2018-05-25 21:00:00
2018-05-25 22:00:00,38425.0,38335.39079209748,35862.73712548736,36952.16026941759,37602.090786602945,38427.31067539745,39074.12466695931,39120.57600071182,2018-05-25 22:00:00
2018-05-25 23:00:00,40821.0,40627.40928705053,38383.394769073166,39207.527589375015,40384.15748402571,40715.43386795536,41394.60992444376,41398.81728313869,2018-05-25 23:00:00
2018-05-26 00:00:00,38549.0,38426.47450243947,35783.97445587109,37280.00804960031,38227.93116414241,38479.757259049285,39125.16951789312,39230.49173805738,2018-05-26 00:00:00
2018-05-26 01:00:00,40926.0,40791.91046711112,38251.679414565806,39137.05631173074,40495.90633116808,40857.17844219748,41381.30121101649,41497.4789268505,2018-05-26 01:00:00
2018-05-26 02:00:00,38826.0,38743.27744500848,36068.93566376934,37536.60337476616,38482.06881952716,39040.19697374083,39461.133293413004,39513.44777854169,2018-05-26 02:00:00
2018-05-26 03:00:00,40675.0,40528.262285474026,38037.88424005024,39500.78511047721,40265.290636831785,40564.91575195238,41146.19268288508,41263.81702267486,2018-05-26 03:00:00
2018-05-26 04:00:00,38513.0,38453.860994543626,35775.52237640099,37287.53764359646,38198.8758179055,38840.045778398766,39117.934979577294,39230.85202461261,2018-05-26 04:00:00
2018-05-26 05:00:00,40682.0,40581.30901936322,37954.090292757726,39589.04931500408,40292.87877941568,40666.93561815601,41255.35870164231,41294.016800855316,2018-05-26 05:00:00
2018-05-26 06:00:00,37789.0,37722.053617248515,35527.31417262591,36849.069735190504,37511.74416987065,37777.80190015163,38455.28378707907,38500.61218517837,2018-05-26 06:00:00
2018-05-26 07:00:00,39463.0,39382.55693225406,36758.8614912793,37927.56677304761,39098.112344591944,39522.936655738195,40099.682997969954,40114.291484045825,2018-05-26 07:00:00
2018-05-26 08:00:00,32744.0,32609.712011669468,29799.20394898217,30510.93878327718,31919.73368738148,32642.190833096734,33009.17659262226,33567.95991448232,2018-05-26 08:00:00
2018-05-26 09:00:00,37043.0,36980.71585418411,34280.428814356295,35108.33320789799,36717.41019465522,37063.92952166803,37622.58591720881,37802.975616506985,2018-05-26 09:00:00
2018-05-26 10:00:00,38405.0,38331.83626591893,35656.534277035484,36409.05518506375,37346.67753916824,38344.121559514155,38657.070228140605,39109.46929306455,2018-05-26 10:00:00
2018-05-26 11:00:00,40930.0,40793.309362755295,38213.46123638861,39205.788026632465,40491.28277373946,40827.71739440011,41199.40134822013,41516.22873327154,2018-05-26 11:00:00
2018-05-26 12:00:00,38557.0,38472.57804367353,35829.21813458052,36384.27247204395,37651.97090960337,38802.31684269506,39208.587345575965,39232.770377566776,2018-05-26 12:00:00
2018-05-26 13:00:00,40752.0,40596.77107184214,37999.179972916245,38727.3558956842,39415.44952999043,40653.76068367257,41309.66836986736,41348.820600050334,2018-05-26 13:00:00
2018-05-26 14:00:00,38588.0,38523.760492689034,36001.09978767101,36955.81933085566,38266.00818698378,38535.83857077503,39156.02760632484,39299.827269568836,2018-05-26 14:00:00
2018-05-26 15:00:00,40854.0,40733.61842014739,38218.87369676016,39473.90285369066,40482.65588687296,40784.03824188855,41122.352314856165,41473.051982891404,2018-05-26 15:00:00
2018-05-26 16:00:00,38258.0,38158.286457052316,35509.06021033097,36741.725663435675,37972.5323203134,38222.04925534337,38823.087715055444,39007.758744293256,2018-05-26 16:00:00
2018-05-26 17:00:00,40921.0,40812.77496290853,38202.159381707796,39488.759409139195,40298.61708863066,40890.44466073616,41541.42042139854,41560.05318761149,2018-05-26 17:00:00
2018-05-26 18:00:00,38716.0,38623.860096369564,35967.89950927568,37307.448336989364,38415.891453153854,38656.13944968157,39067.03056379903,39384.117704784985,2018-05-26 18:00:00
2018-05-26 19:00:00,41071.0,40957.937119956856,38380.97143879745,39550.72732174765,40343.459004947545,41443.64743651093,41657.3543889416,41658.77842542481,2018-05-26 19:00:00
2018-05-26 20:00:00,38652.0,38494.65866208828,35899.651886467225,36549.98966560366,37258.43843183311,38678.68283848844,39099.3665494698,39331.6131357084,2018-05-26 20:00:00
2018-05-26 21:00:00,39861.0,39779.267696563154,37128.21390507447,38144.54519898125,39519.06033991419,39785.781290766565,40350.184834098545,40490.421918238986,2018-05-26 21:00:00
2018-05-26 22:00:00,33730.0,33603.11669356327,30862.600852233052,31927.65076019452,33313.94335850365,33617.88060763879,33798.41747468699,34532.74856011296,2018-05-26 22:00:00
2018-05-26 23:00:00,37496.0,37402.16644805059,34767.47181361563,35600.84508165119,36873.50948962921,37434.93541483807,37892.64250308044,38221.796995830875,2018-05-26 23:00:00
2018-05-27 00:00:00,39093.0,38958.054301635035,36452.31183180821,37354.71115024556,38387.78085250878,39009.82522523782,39222.27273511585,39772.064169646874,2018-05-27 00:00:00
2018-05-27 01:00:00,41454.0,41227.75048130501,38687.41306031399,39498.41833617751,40511.51023733946,41332.703445395964,41971.245839031835,42013.461039613496,2018-05-27 01:00:00
2018-05-27 02:00:00,39285.0,39071.747308191785,36490.69507312433,37496.952430647754,38392.36840092316,39233.52151469203,39781.67026164065,39892.96626814938,2018-05-27 02:00:00
2018-05-27 03:00:00,41434.0,41223.188248318824,39006.68196564921,39730.56168566345,40811.47100012008,41556.92961295065,41919.17724091132,41928.88424543955,2018-05-27 03:00:00
2018-05-27 04:00:00,39432.0,39259.76455691667,36658.17630464444,37602.38049549025,38783.011864568994,39323.479452306965,39986.17931153353,40049.84104452462,2018-05-27 04:00:00
2018-05-27 05:00:00,41477.0,41301.90177108656,38894.371541561995,39435.72173206268,41010.18401725699,41618.46880005317,41994.316705338235,42005.66816516413,2018-05-27 05:00:00
